userId,movieId,rating 
555,1021,2.0
555,1081,4.0
555,1091,3.0
555,1092,4.0
555,1197,5.0
555,1206,4.0
555,1249,5.0
555,1275,5.0
555,1287,3.0
555,1288,4.0
555,1297,3.0
555,1346,3.0
555,1374,3.0
555,1377,3.0
555,1440,2.0
555,1441,4.0
555,1449,3.0
555,1466,4.0
555,1500,4.0
555,1580,2.0
555,1629,4.0
555,1663,4.0
555,1777,4.0
555,1884,3.0
555,1991,4.0
555,1994,4.0
555,2145,4.0
555,2174,4.0
555,2243,4.0
555,2374,4.0
555,2376,4.0
555,2391,3.0
555,2492,3.0
555,2517,4.0
555,2640,3.0
555,2641,3.0
555,2793,1.0
555,2796,4.0
555,2804,5.0
555,2926,2.0
555,2948,5.0
555,2950,2.0
555,2959,4.0
555,2986,3.0
555,3109,3.0
555,3206,3.0
555,3392,4.0
555,3444,2.0
555,3534,5.0
555,3573,1.0
555,3584,1.0
555,3608,4.0
555,3661,3.0
555,3663,2.0
555,3664,2.0
555,3698,5.0
555,3704,4.0
555,3706,1.0
555,3707,3.0
555,3708,3.0
555,3840,2.0
555,3844,5.0
555,4085,3.0
555,4086,4.0
556,74789,4.0
557,2028,3.5
557,2617,4.5
557,2700,0.5
558,94,3.0
558,662,5.0
558,2568,5.0
558,3479,3.0
558,4062,4.0
558,4159,5.0
558,5064,5.0
558,5128,1.0
558,5152,4.0
558,5293,3.0
558,5312,3.0
559,1,5.0
559,15,3.0
559,48,3.0
559,110,4.0
559,112,3.0
559,168,3.0
559,185,3.0
559,196,3.0
559,207,4.0
559,296,3.0
559,316,3.0
559,339,4.0
559,474,3.0
559,491,3.0
559,661,5.0
559,786,4.0
559,1527,5.0
560,47,4.0
560,110,4.0
560,223,4.0
560,296,4.0
560,344,3.5
560,380,4.0
560,485,3.5
560,551,4.0
560,780,3.5
560,1080,4.0
560,1136,4.0
560,1199,4.0
560,1653,4.0
560,2028,3.5
560,2600,4.0
560,2701,3.0
560,2706,2.5
560,2712,3.5
560,2890,4.0
560,3159,3.0
560,3354,3.5
560,3481,3.0
560,3578,4.0
560,3624,2.0
560,3967,3.5
560,3977,3.5
560,4015,3.0
560,4306,3.5
560,4367,2.5
560,4383,4.0
560,4720,4.0
560,4878,3.5
560,5072,3.5
560,5349,3.5
560,5378,4.0
560,5679,4.0
560,5782,4.0
560,5839,4.0
560,5903,3.5
560,6059,3.5
560,6218,3.5
560,6281,3.0
560,6541,3.0
560,7153,4.0
560,7323,4.0
560,8665,4.0
560,8865,3.5
560,8910,3.5
560,26308,4.0
560,27815,2.5
560,32587,4.5
560,33794,3.5
560,34162,3.5
560,39183,3.0
560,41569,3.0
560,45081,3.5
560,47997,4.0
560,54503,4.0
560,56587,2.5
560,59026,4.0
560,63082,3.5
560,71057,2.5
560,71254,3.0
560,72011,3.0
560,73017,3.5
560,84954,2.5
560,90376,3.5
560,91353,3.5
560,91658,4.0
560,99114,3.5
560,136020,2.5
560,154975,4.0
560,155288,3.5
561,34,2.5
561,39,3.0
561,47,4.5
561,349,3.0
561,380,3.5
561,539,3.0
561,589,4.0
561,1127,3.0
561,1129,4.0
561,1135,2.5
561,1196,5.0
561,1210,4.5
561,1213,4.0
561,1230,4.0
561,1246,4.0
561,1252,4.5
561,1408,4.5
561,1552,2.5
561,1682,3.5
561,1784,3.0
561,1954,4.5
561,1974,3.0
561,1982,4.0
561,2288,4.5
561,2372,3.5
561,2375,3.0
561,2378,3.5
561,2403,4.5
561,2409,4.0
561,2410,3.5
561,2423,4.5
561,2476,4.0
561,2717,3.5
561,2791,4.0
561,3033,4.5
561,3300,3.0
561,3444,4.0
561,3489,3.0
561,3527,5.0
561,3578,5.0
561,3740,5.0
561,3753,4.5
561,3996,3.5
561,4018,2.0
561,4262,4.0
561,4489,3.5
561,4509,3.5
561,4545,3.5
561,4571,4.0
561,4980,3.0
561,5673,3.5
561,6365,2.5
561,6664,3.5
561,6754,2.5
561,6947,4.0
561,7153,5.0
561,7438,4.0
561,8361,3.0
561,8528,3.0
561,8529,2.0
561,8623,3.0
561,8874,4.0
561,33679,1.0
561,34048,2.5
561,34319,2.0
561,41566,3.0
561,44199,2.5
561,48304,3.0
561,48780,3.5
561,50872,3.0
561,51412,1.5
561,52604,3.5
561,52722,2.0
561,54256,2.0
561,64614,3.0
561,68157,3.5
561,74458,3.0
561,78105,3.0
561,80463,4.0
561,93840,3.0
561,95167,2.5
561,105468,2.5
561,106489,3.5
561,108190,1.0
561,108932,3.5
561,110553,2.0
561,136020,2.5
561,166528,4.0
562,296,5.0
562,455,4.0
562,1097,3.5
562,1197,5.0
562,1258,4.0
562,1290,4.5
562,1347,5.0
562,1441,4.5
562,1982,5.0
562,2005,5.0
562,2145,4.5
562,2355,4.0
562,2393,3.0
562,2641,3.0
562,2654,4.5
562,2664,3.0
562,2942,4.0
562,2985,4.5
562,3105,4.0
562,4210,4.5
562,4219,4.0
562,7293,4.0
562,7294,3.5
562,8633,3.5
562,8665,3.0
562,30707,4.0
562,30749,3.5
562,32587,4.5
562,33166,4.5
562,35836,3.0
562,48394,4.0
562,79132,3.0
563,34,2.0
563,1028,4.5
563,1247,3.5
563,1968,5.0
563,2052,4.0
563,2248,3.5
563,2384,1.0
563,2950,2.0
563,4017,3.0
563,6619,3.0
563,7375,3.0
563,7444,3.5
563,40629,4.0
563,46578,2.5
563,60397,3.5
563,68954,3.5
563,70293,3.5
563,75805,3.0
563,80551,3.5
563,80860,3.5
563,81784,2.5
563,88163,3.5
563,98203,1.0
563,107141,4.0
563,112788,3.0
563,118997,4.0
563,134368,4.5
564,39,3.5
564,104,3.0
564,1270,4.0
564,3617,4.0
564,3948,4.0
564,6942,4.5
564,7317,4.0
564,7346,3.5
564,37384,4.0
564,46970,4.5
564,49286,3.0
564,50942,3.5
564,52973,3.0
564,55245,3.0
564,58655,5.0
564,58998,4.0
564,70183,4.0
564,73266,4.0
564,80860,3.0
564,81784,3.0
564,88405,5.0
564,102481,4.0
564,106330,2.0
564,106782,3.0
564,113453,3.0
564,119145,4.0
564,148626,3.5
564,150548,3.5
564,158238,3.5
565,19,3.0
565,34,4.0
565,231,3.0
565,296,5.0
565,420,3.0
565,527,5.0
565,588,3.0
566,2,4.0
566,25,2.0
566,57,3.0
566,252,4.0
566,261,5.0
566,342,3.0
566,500,4.0
566,552,4.0
566,587,3.0
566,1027,2.0
567,101,3.0
567,308,2.5
567,903,0.5
567,2081,1.5
567,2232,1.0
567,3424,4.0
567,3671,4.5
567,3793,2.5
567,5349,2.5
567,5690,4.0
567,5971,2.0
567,6291,3.0
567,6333,2.5
567,6534,0.5
567,7301,3.5
567,8335,3.5
567,8961,3.5
567,25771,5.0
567,26743,2.5
567,30810,4.0
567,32892,0.5
567,52722,2.5
567,53996,2.0
567,69526,1.0
567,70015,1.5
567,72701,1.5
567,72998,1.0
567,78893,1.0
567,80463,3.5
567,83349,1.0
567,87232,2.5
567,88356,0.5
567,88744,1.5
567,90866,2.5
567,92681,0.5
567,95167,2.0
567,97913,2.5
567,102800,2.5
567,103335,0.5
567,104841,1.5
567,106487,2.5
567,109374,5.0
567,109578,2.0
567,111362,3.0
567,111781,2.5
567,112852,3.5
567,114396,1.5
567,122892,2.0
567,122906,1.5
567,122926,4.0
567,140174,3.0
567,142488,2.5
567,148626,3.0
567,152071,1.5
567,161634,3.0
567,163645,3.0
567,164909,3.0
567,174055,3.5
567,184253,0.5
568,147,3.0
568,480,3.0
568,63853,4.5
568,65088,2.0
569,588,4.0
569,590,4.0
570,160,2.5
570,349,4.0
570,527,4.5
570,608,4.0
570,736,4.0
570,1198,4.0
570,1234,2.5
570,1282,3.0
570,1784,4.0
570,2000,3.5
570,2628,3.5
570,2858,4.0
570,3052,3.5
570,4022,4.5
570,5445,4.5
570,6323,4.0
570,6539,3.5
570,6953,4.0
570,7153,3.5
570,7254,4.0
570,7361,4.0
571,1219,4.0
571,1258,5.0
571,1269,3.0
571,1278,4.0
571,1322,2.0
571,1339,4.0
571,1987,3.0
571,2163,1.0
571,2513,5.0
571,2654,3.0
571,2746,3.0
571,3016,2.0
571,3018,1.0
571,3021,2.0
571,3264,1.0
571,3499,4.0
571,3706,1.0
572,539,5.0
572,838,4.0
572,852,3.0
572,904,5.0
572,908,5.0
572,1056,2.0
572,1086,5.0
572,1129,1.0
572,1196,5.0
572,1220,2.0
572,1221,5.0
572,1228,4.0
572,1252,5.0
572,1267,5.0
572,1291,4.0
572,1293,4.0
572,1674,4.0
572,1950,5.0
572,1954,4.0
572,2028,5.0
572,2355,5.0
572,2763,4.0
572,2788,5.0
573,10,4.5
573,457,4.5
573,593,4.5
573,653,3.0
573,736,4.5
573,858,5.0
573,1136,4.5
573,1147,2.5
573,1214,4.5
573,1270,4.5
573,2011,4.5
573,2628,3.5
573,2762,4.0
573,3996,0.5
573,4262,5.0
573,5110,5.0
573,5952,4.5
573,6365,4.5
573,6378,4.0
573,6586,4.0
573,7293,2.5
573,8636,4.0
573,8957,4.5
573,30749,3.5
573,39446,4.0
573,42723,4.0
573,45722,5.0
573,48780,5.0
573,50068,3.0
573,52458,3.5
573,52973,5.0
573,53996,3.0
573,59369,4.5
573,60072,4.5
573,63131,4.0
573,64614,4.5
573,68319,2.0
573,78499,5.0
573,87232,5.0
573,88129,4.0
573,94864,4.5
573,99114,5.0
573,102125,5.0
574,110,5.0
574,296,3.0
574,410,2.0
574,592,3.0
575,296,5.0
575,2558,3.0
575,2571,4.0
575,2581,4.0
575,2605,3.0
575,2629,3.0
576,327,2.5
576,1231,2.0
576,1261,3.0
576,2289,5.0
576,3082,4.5
577,316,2.0
577,435,3.0
577,457,4.0
577,592,2.0
577,858,5.0
577,1017,3.0
577,1036,3.0
577,1097,4.0
577,1200,3.0
577,1375,3.0
577,1573,3.0
577,1615,3.0
577,1958,3.0
577,1959,4.0
577,2245,4.0
577,2529,5.0
577,2947,5.0
577,3072,3.0
577,3153,5.0
578,49772,5.0
578,71823,4.5
579,207,5.0
579,1544,3.0
579,1569,5.0
579,1688,4.0
579,1735,5.0
579,1907,4.0
579,2096,4.0
579,2324,4.0
579,2676,3.0
579,2965,2.0
579,3082,4.0
579,3114,5.0
579,3273,4.0
579,3717,4.0
580,10,3.5
580,32,5.0
580,70,5.0
580,172,3.5
580,292,3.0
580,555,2.5
580,680,3.0
580,736,3.5
580,1080,5.0
580,1097,3.0
580,1206,4.0
580,1213,4.0
580,1222,5.0
580,1263,3.0
580,1266,4.0
580,1377,3.0
580,1408,3.5
580,1544,3.0
580,2159,2.5
580,2167,4.5
580,2346,3.0
580,2360,4.5
580,2467,3.5
580,2532,2.5
580,3052,3.5
580,3070,2.0
580,3114,3.5
580,3702,4.5
580,3793,4.5
580,3986,4.0
580,3994,4.5
580,4034,4.0
580,4367,4.0
580,4370,3.0
580,5630,4.0
580,5816,3.0
580,5954,4.0
580,6303,3.0
580,6305,2.5
580,6539,4.0
580,6879,3.0
580,6934,5.0
580,6952,4.0
580,7438,4.5
580,8361,3.5
580,8950,4.5
580,25825,0.5
580,34150,3.0
580,37741,4.0
580,45447,4.0
580,45880,4.0
580,48516,4.5
580,51412,4.5
580,53972,4.5
581,356,4.5
581,4995,4.5
581,44191,4.5
581,68954,4.0
581,116797,4.0
582,260,4.0
582,4226,4.0
582,48516,4.0
582,68358,4.5
582,76251,2.5
582,81229,4.0
582,81564,4.0
582,81834,5.0
582,85414,2.5
582,91529,4.5
582,96610,2.5
582,102125,4.5
583,2541,3.5
583,2572,5.0
583,2687,3.0
583,31685,2.0
583,44193,3.5
583,80549,4.0
583,99117,2.0
584,10,5.0
584,47,5.0
584,161,5.0
584,203,5.0
584,218,4.0
584,231,2.0
584,261,5.0
584,288,1.0
584,292,5.0
584,315,5.0
584,344,1.0
584,356,5.0
584,410,3.0
584,435,3.0
584,440,5.0
584,597,3.0
585,16,5.0
585,175,3.5
585,1213,5.0
585,2502,4.0
585,3861,4.0
585,4776,4.0
585,5954,4.0
585,6016,5.0
585,81932,4.0
586,440,4.0
586,527,2.5
586,587,4.0
586,1645,3.5
586,1833,4.0
586,2393,4.0
586,3753,5.0
586,4489,4.0
586,5418,3.5
586,5459,4.5
586,5882,3.5
586,7143,3.0
586,7153,5.0
586,58105,4.0
586,59315,5.0
586,60069,5.0
586,65682,4.5
586,68954,5.0
586,72737,3.5
586,74458,3.0
586,76093,5.0
586,77561,5.0
586,79091,5.0
586,81845,3.0
586,86298,5.0
586,87222,5.0
586,89745,4.5
586,91529,4.5
586,98243,5.0
586,102445,4.0
586,106489,5.0
586,110130,4.0
586,122896,5.0
586,122904,4.0
586,122906,5.0
586,122924,4.5
586,136556,5.0
586,173291,4.5
586,187595,5.0
587,1,5.0
587,380,4.0
587,440,4.0
587,445,4.0
587,497,4.0
587,691,4.0
587,1028,4.0
587,1096,5.0
587,1234,4.0
587,1244,4.0
587,1256,1.0
587,1302,5.0
587,1356,4.0
587,1371,4.0
587,1372,4.0
587,1376,4.0
587,1580,4.0
587,1614,4.0
587,2012,4.0
587,2108,4.0
587,2289,4.0
587,2302,3.0
587,2324,5.0
587,2731,4.0
587,3082,5.0
587,3114,4.0
587,3358,3.0
587,3406,3.0
587,3436,4.0
588,6,5.0
588,163,3.0
588,185,1.0
588,333,4.0
588,480,3.0
589,246,5.0
589,342,4.0
589,357,4.0
589,531,3.0
590,6,3.5
590,150,4.5
590,153,2.5
590,216,2.0
590,277,3.0
590,329,3.0
590,349,3.5
590,356,5.0
590,361,2.5
590,367,3.0
590,377,3.0
590,435,2.0
590,440,4.0
590,520,3.0
590,551,3.5
590,553,4.0
590,590,3.0
590,733,3.0
590,780,4.0
590,801,2.0
590,837,2.5
590,852,3.0
590,858,5.0
590,923,4.0
590,953,5.0
590,955,4.0
590,968,3.0
590,1089,4.0
590,1127,3.5
590,1220,4.0
590,1221,5.0
590,1258,4.0
590,1266,4.5
590,1283,5.0
590,1358,4.0
590,1371,2.5
590,1374,4.5
590,1474,1.0
590,1517,3.5
590,1580,3.5
590,1597,3.0
590,1617,3.5
590,1690,2.0
590,1722,2.5
590,1732,4.0
590,1948,3.0
590,1950,4.0
590,1955,4.0
590,1962,4.0
590,2013,2.5
590,2022,3.5
590,2080,3.5
590,2099,3.0
590,2273,3.0
590,2291,3.5
590,2301,3.0
590,2324,4.0
590,2338,1.0
590,2403,3.5
590,2565,4.0
590,2643,2.0
590,2699,3.0
590,2804,4.0
590,2861,3.0
590,2948,4.0
590,2953,2.5
590,3039,3.0
590,3189,3.5
590,3256,4.0
590,3365,4.0
590,3386,3.5
590,3439,2.5
590,3450,3.0
590,3671,3.0
590,3704,2.5
590,3753,4.0
590,3868,3.0
590,3980,3.0
590,3988,2.5
590,4015,1.5
590,4022,3.5
590,4623,4.0
590,4677,3.5
590,4896,3.5
590,4974,0.5
590,4993,4.5
590,5049,3.0
590,5064,3.5
590,5459,2.5
590,5944,2.0
590,6281,2.5
590,6378,3.0
590,6537,3.0
590,6539,4.0
590,6957,2.5
590,7036,3.0
590,7056,4.0
590,7076,3.5
590,7147,3.0
590,7311,4.0
590,8167,4.0
590,8491,4.0
590,8807,2.5
590,8874,3.0
590,38061,3.5
590,40583,3.5
590,41569,3.5
590,45447,2.5
590,45517,3.5
590,46965,2.5
590,47629,4.0
590,48394,3.5
590,52435,4.5
590,60074,3.0
590,64620,4.0
590,68157,4.5
590,73023,4.0
590,81591,4.0
591,2490,2.0
591,2581,4.0
591,2762,4.0
591,2840,2.0
591,2861,4.0
591,2882,2.0
591,3615,3.0
591,3916,4.0
592,15,4.0
592,39,4.0
592,145,3.0
592,165,3.0
592,253,4.0
592,277,3.0
592,303,3.0
592,317,4.0
592,318,4.0
592,333,3.0
592,489,3.0
592,588,5.0
592,589,5.0
592,593,5.0
592,594,3.0
593,110,3.0
593,318,4.5
593,539,4.0
593,1073,2.5
593,1197,1.5
593,1296,5.0
593,1721,4.0
593,2706,2.5
593,2959,4.0
593,3753,2.0
593,4963,2.5
593,4979,2.5
593,4993,4.5
593,5378,1.5
593,6377,3.0
593,6539,1.0
593,33166,4.0
593,49272,3.0
594,48,4.5
594,140,4.5
594,145,4.0
594,252,5.0
594,442,5.0
594,588,4.5
594,589,5.0
594,593,5.0
594,1088,4.5
594,1208,3.0
594,1407,0.5
594,1527,3.0
594,1605,4.0
594,1626,4.0
594,1721,4.5
594,2001,4.5
594,2028,4.0
594,2175,4.5
594,2396,4.0
594,2488,0.5
594,2491,4.5
594,2640,4.0
594,2986,4.5
594,3269,4.5
594,3578,4.5
594,4025,5.0
594,4069,5.0
594,4155,5.0
594,5657,4.5
594,6148,2.0
594,6754,5.0
594,7031,4.0
594,7101,3.5
594,7373,0.5
594,7650,0.5
594,8482,0.5
594,8643,5.0
594,8866,4.5
595,50,5.0
595,501,4.0
595,780,4.0
595,1199,5.0
596,153,2.5
596,364,4.0
596,541,4.0
596,1036,4.0
596,1307,3.5
596,1688,4.5
596,2424,2.5
596,2571,4.0
596,3213,4.0
596,3438,3.0
596,3755,2.5
596,3785,2.5
596,3994,3.5
596,4306,4.0
596,4370,3.0
596,4886,3.5
596,4963,3.5
596,4995,3.0
596,5963,3.5
596,7373,3.5
596,8961,4.0
596,32799,3.5
596,38061,4.5
596,49530,2.5
596,64957,3.0
596,68358,4.0
596,79132,4.0
596,81834,4.0
596,81845,3.5
596,88140,4.0
596,92938,2.0
596,97913,4.0
596,98124,3.5
596,103042,3.0
596,103772,2.5
596,110553,2.5
596,111362,3.0
596,111913,4.5
596,122886,4.5
596,122920,3.5
596,134130,4.0
596,141749,3.5
596,143355,4.5
596,166528,5.0
596,168026,4.0
596,179819,3.5
596,181719,3.5
596,182793,3.5
597,6,3.0
597,7,1.0
597,11,3.0
597,101,5.0
597,104,5.0
597,322,5.0
597,417,4.0
597,493,5.0
597,507,3.0
597,555,5.0
597,615,3.0
597,852,2.0
597,858,5.0
597,899,4.0
597,913,4.0
597,998,2.0
597,1077,4.0
597,1086,5.0
597,1101,5.0
597,1179,4.0
597,1206,5.0
597,1230,5.0
597,1234,5.0
597,1292,5.0
597,1302,5.0
597,1345,5.0
597,1392,3.0
597,1580,3.0
597,1586,4.0
597,1616,4.0
597,1673,5.0
597,1687,2.0
597,1747,4.0
597,1754,3.0
597,1777,5.0
597,1912,5.0
597,1918,4.0
597,1953,3.0
597,1962,4.0
597,2001,4.0
597,2110,5.0
597,2144,5.0
597,2155,3.0
597,2171,3.0
597,2288,5.0
597,2406,4.0
597,2433,3.0
597,2470,4.0
597,2795,5.0
597,2918,5.0
597,2987,5.0
597,3033,3.0
597,3037,4.0
598,4226,1.0
598,8360,1.0
599,1,3.0
599,3,1.5
599,21,4.0
599,32,3.0
599,44,2.5
599,87,0.5
599,88,0.5
599,89,2.5
599,110,3.5
599,153,2.0
599,216,2.5
599,234,1.0
599,235,3.5
599,274,1.0
599,277,1.5
599,281,3.0
599,288,3.0
599,292,3.0
599,318,4.0
599,337,2.0
599,351,2.5
599,374,1.5
599,380,3.0
599,413,2.5
599,414,2.0
599,416,2.0
599,424,1.5
599,434,2.0
599,437,1.5
599,442,2.5
599,458,2.0
599,481,2.0
599,485,3.0
599,500,3.0
599,505,1.0
599,508,3.0
599,542,2.0
599,562,2.0
599,580,3.0
599,587,2.5
599,589,4.5
599,612,1.5
599,619,0.5
599,667,1.5
599,708,2.0
599,736,2.5
599,802,2.5
599,818,2.0
599,832,2.5
599,833,1.5
599,838,3.0
599,852,2.0
599,885,2.0
599,886,1.5
599,1031,2.5
599,1049,2.0
599,1080,4.5
599,1089,5.0
599,1091,1.5
599,1095,4.0
599,1100,2.5
599,1136,4.5
599,1171,3.0
599,1199,3.5
599,1213,4.0
599,1220,3.5
599,1225,4.0
599,1226,3.0
599,1232,4.0
599,1302,3.0
599,1342,2.5
599,1351,2.0
599,1355,3.0
599,1374,3.0
599,1387,3.5
599,1394,3.0
599,1405,3.0
599,1407,2.5
599,1438,1.5
599,1447,2.5
599,1464,3.5
599,1480,2.5
599,1488,2.5
599,1552,3.0
599,1573,3.5
599,1590,3.0
599,1597,2.5
599,1601,2.0
599,1623,2.5
599,1633,3.0
599,1635,3.0
599,1645,3.0
599,1693,2.5
599,1713,2.5
599,1747,3.0
599,1753,2.5
599,1777,2.5
599,1784,3.5
599,1791,3.0
599,1799,3.0
599,1805,3.0
599,1810,3.5
599,1911,1.0
599,1953,3.5
599,1994,2.5
599,2078,3.0
599,2094,3.5
599,2115,3.5
599,2116,2.0
599,2126,3.0
599,2137,2.0
599,2170,1.5
599,2188,2.0
599,2193,3.5
599,2245,2.5
599,2268,3.0
599,2273,3.0
599,2296,1.0
599,2325,2.5
599,2355,3.0
599,2356,2.5
599,2382,1.5
599,2393,2.5
599,2409,3.0
599,2410,3.0
599,2428,3.0
599,2445,2.0
599,2455,3.0
599,2465,1.5
599,2496,2.5
599,2505,1.5
599,2542,3.5
599,2552,1.0
599,2625,1.5
599,2640,4.0
599,2706,2.5
599,2722,2.0
599,2726,4.0
599,2804,2.5
599,2836,2.0
599,2872,3.5
599,2880,2.5
599,2882,2.5
599,2912,3.5
599,2968,3.0
599,2993,3.0
599,3020,3.0
599,3108,3.0
599,3145,3.0
599,3146,1.0
599,3174,3.5
599,3267,2.0
599,3268,1.5
599,3317,3.0
599,3362,3.5
599,3398,3.0
599,3421,2.5
599,3424,4.0
599,3461,2.0
599,3499,2.5
599,3527,4.0
599,3614,2.0
599,3624,2.5
599,3671,3.5
599,3698,3.0
599,3701,3.0
599,3702,3.5
599,3704,3.5
599,3735,3.0
599,3752,1.5
599,3755,2.5
599,3785,2.5
599,3861,1.5
599,3897,3.5
599,3915,2.0
599,3947,3.5
599,4005,2.5
599,4008,3.5
599,4010,2.0
599,4011,3.0
599,4014,2.5
599,4040,1.5
599,4043,3.0
599,4084,3.5
599,4085,3.5
599,4133,1.5
599,4200,2.0
599,4203,2.0
599,4214,2.5
599,4247,1.5
599,4293,2.0
599,4344,2.5
599,4369,2.5
599,4386,1.0
599,4392,2.5
599,4483,1.5
599,4502,1.0
599,4506,3.0
599,4511,2.0
599,4591,2.5
599,4594,3.0
599,4625,2.0
599,4636,2.0
599,4676,1.5
599,4776,3.0
599,4808,2.5
599,4848,4.5
599,4849,3.0
599,4874,2.5
599,4890,2.5
599,4903,2.5
599,4957,2.0
599,4979,3.5
599,5049,3.0
599,5054,3.5
599,5055,3.0
599,5136,1.5
599,5198,3.5
599,5337,3.0
599,5388,2.5
599,5450,2.0
599,5464,3.0
599,5481,1.5
599,5508,3.0
599,5568,2.5
599,5585,1.0
599,5596,1.5
599,5673,3.5
599,5693,2.5
599,5843,1.5
599,5881,2.5
599,5945,1.5
599,5954,3.5
599,5991,2.0
599,6093,2.0
599,6283,4.0
599,6299,3.0
599,6308,2.0
599,6322,2.0
599,6333,3.0
599,6558,1.5
599,6631,1.5
599,6662,3.0
599,6787,4.0
599,6947,3.0
599,6994,1.5
599,6996,1.5
599,6997,3.0
599,6998,2.0
599,7017,2.0
599,7028,4.0
599,7101,2.5
599,7191,2.0
599,7193,2.0
599,7307,2.5
599,7481,3.5
599,7587,3.0
599,7657,3.5
599,7669,3.0
599,7704,2.0
599,7845,3.0
599,7988,2.0
599,8012,3.0
599,8033,3.0
599,8045,2.0
599,8119,1.5
599,8157,2.5
599,8183,2.5
599,8387,1.0
599,8491,3.0
599,8641,2.5
599,8718,3.0
599,8832,3.0
599,8917,3.0
599,8981,2.5
599,26242,3.0
599,26510,1.5
599,26585,3.0
599,26913,1.5
599,27008,1.0
599,27193,2.5
599,31553,1.0
599,31660,3.0
599,31664,3.5
599,32387,3.5
599,32440,2.0
599,32515,2.5
599,32584,3.0
599,32898,3.0
599,33629,2.5
599,33725,3.5
599,37384,2.0
599,38095,3.5
599,39414,2.5
599,40614,2.5
599,42011,2.5
599,44020,2.5
599,44199,2.5
599,44241,2.0
599,44731,0.5
599,44761,3.0
599,44828,2.5
599,45382,2.5
599,46335,2.0
599,46976,2.5
599,47382,2.0
599,50003,1.0
599,51545,2.5
599,51662,3.0
599,51709,3.0
599,52281,3.0
599,54274,0.5
599,54908,2.0
599,55232,2.5
599,56145,3.0
599,57640,3.5
599,60684,3.0
599,60803,2.5
599,63808,3.0
599,66785,3.0
599,66915,2.0
599,68552,2.0
599,68650,2.0
599,72226,3.0
599,73017,3.0
599,76093,2.5
599,77455,3.5
599,77561,3.5
599,78499,2.5
599,79132,3.0
599,79702,2.5
599,80083,4.0
599,80463,4.5
