userId,movieId,rating,timestamp,size,fit,user_attr,model_attr,category,brand,year,split
tari,153441,1,2019-02-08 06:26:43.109000+00:00,,Just right,,Small&Large,Dresses,ModCloth,2017,2
calley,135345,5,2019-02-08 10:44:47.931000+00:00,,Just right,,Small&Large,Dresses,Chi Chi London,2019,0
bibliothecaire,153720,5,2019-02-08 12:30:13.740000+00:00,8,,Large,Small,Tops,ModCloth,2019,0
caitlin,56289,5,2019-02-08 12:31:56.382000+00:00,,Just right,Large,Small&Large,Outerwear,ModCloth,2014,0
KitKat,105202,5,2019-02-08 12:59:55.698000+00:00,2,,Small,Small&Large,Bottoms,,2018,0
Cls1031,82288,4,2019-02-08 13:09:16.441000+00:00,2,Just right,Small,Small&Large,Dresses,,2018,0
dandelion,146475,3,2019-02-08 16:38:20.243000+00:00,6,Just right,Large,Small&Large,Tops,,2018,0
Emma,137270,5,2019-02-08 16:45:45.277000+00:00,1,Just right,Small,Small&Large,Dresses,ModCloth,2018,0
candace,111984,5,2019-02-08 17:03:06.888000+00:00,,Slightly small,Large,Small&Large,Tops,,2015,0
candace,58990,5,2019-02-08 17:04:56.467000+00:00,,Just right,Large,Small&Large,Outerwear,ModCloth,2014,1
Ariana,32134,4,2019-02-08 18:42:12.355000+00:00,3,Just right,Small,Small&Large,Dresses,,2018,2
mark,80427,5,2019-02-08 18:46:23.451000+00:00,,Slightly large,,Small&Large,Tops,,2015,0
mark,141072,5,2019-02-08 18:46:36.933000+00:00,,Slightly large,,Small,Tops,,2017,0
mark,80841,5,2019-02-08 18:46:49.227000+00:00,,Slightly large,,Small&Large,Tops,,2013,0
mark,62482,5,2019-02-08 18:46:58+00:00,,Slightly large,,Small&Large,Tops,,2013,1
mark,124877,5,2019-02-08 18:47:17.440000+00:00,,Slightly large,,Small&Large,Tops,,2016,2
alexandra,142002,3,2019-02-08 18:52:43.349000+00:00,,Just right,Small,Small&Large,Dresses,ModCloth,2017,0
alexandra,153386,3,2019-02-08 18:54:51.414000+00:00,,Slightly large,Small,Small&Large,Bottoms,ModCloth,2019,0
sandra,87051,5,2019-02-08 21:20:48.162000+00:00,,Just right,Small,Small&Large,Tops,,2018,0
abigail,153454,5,2019-02-08 21:41:13.686000+00:00,,Just right,Small,Small,Bottoms,ModCloth,2018,2
tricia,110820,4,2019-02-08 21:44:15.908000+00:00,,Just right,,Small,Outerwear,Steve Madden,2014,2
Lins,153481,5,2019-02-08 22:41:13.773000+00:00,3,,Small,Small,Dresses,Pepaloves,2017,0
adaisyaday,153881,5,2019-02-09 00:35:10.448000+00:00,,,,Small&Large,Dresses,,2017,0
DoGirl,32134,4,2019-02-09 02:59:12.115000+00:00,7,Just right,Large,Small&Large,Dresses,,2018,0
Indy_Anna,27439,3,2019-02-09 15:07:52.299000+00:00,2,Slightly small,Small,Small&Large,Outerwear,Steve Madden,2018,0
MB,151870,5,2019-02-09 15:37:50.095000+00:00,3,,Small,Small,Tops,,2018,0
greatwhite,129113,5,2019-02-09 15:54:09.497000+00:00,1,,Small,Small,Outerwear,Steve Madden,2016,0
Shon,69630,5,2019-02-09 16:44:59.668000+00:00,8,Just right,Large,Small,Bottoms,,2015,0
kayla,135345,4,2019-02-09 17:34:23.096000+00:00,,Slightly small,Small,Small&Large,Dresses,Chi Chi London,2019,2
Cadet,119314,5,2019-02-09 18:04:12.132000+00:00,1,,Small,Small&Large,Dresses,Retrolicious,2017,0
Cadet,153375,4,2019-02-09 18:05:40.033000+00:00,1,,Small,Small,Bottoms,ModCloth,2019,2
molly,83276,5,2019-02-09 18:43:21.513000+00:00,,Just right,Small,Small,Bottoms,,2018,2
Jean,135364,5,2019-02-09 18:46:12.628000+00:00,5,Just right,Small,Small&Large,Dresses,Chi Chi London,2018,2
erica,153803,4,2019-02-09 19:57:09.204000+00:00,,Just right,Small,Small,Bottoms,Wrangler,2018,2
taylor,154400,5,2019-02-09 20:08:18.946000+00:00,,Just right,Small,Small&Large,Bottoms,ModCloth,2018,1
lauren,152036,1,2019-02-09 20:26:27.592000+00:00,,Just right,Small,Small&Large,Tops,ModCloth,2018,0
311,120563,2,2019-02-09 20:43:17.857000+00:00,6,Very small,Large,Small&Large,Bottoms,,2018,0
311,120558,5,2019-02-09 20:45:14.387000+00:00,6,Just right,Large,Small&Large,Bottoms,,2016,2
morgan,154133,5,2019-02-09 21:45:17.793000+00:00,,Just right,Small,Small&Large,Dresses,,2018,2
natasha,146244,5,2019-02-09 21:45:20.252000+00:00,,Slightly small,Large,Small&Large,Tops,Banned,2018,2
amy,153606,5,2019-02-09 22:49:39.030000+00:00,,Just right,Small,Small,Tops,,2018,0
Ness,144541,4,2019-02-09 23:18:34.984000+00:00,5,,Small,Small&Large,Tops,,2019,2
hunter,142524,2,2019-02-09 23:34:34.661000+00:00,6,Very small,Large,Small,Tops,,2019,0
hunter,112771,3,2019-02-09 23:55:28.023000+00:00,5,Slightly large,Large,Small&Large,Tops,ModCloth,2016,1
rhiannon,120558,5,2019-02-09 23:56:17.379000+00:00,,,,Small&Large,Bottoms,,2016,1
hunter,143348,3,2019-02-10 00:01:31.563000+00:00,6,Slightly small,Large,Small,Tops,,2018,2
Karo,52406,1,2019-02-10 00:07:39.970000+00:00,2,Slightly large,Small,Small&Large,Tops,,2014,2
Clem,153803,1,2019-02-10 00:53:41.479000+00:00,3,,Small,Small,Bottoms,Wrangler,2018,0
lia,153643,5,2019-02-10 02:45:18.806000+00:00,,Just right,,Small&Large,Dresses,,2019,2
meagan,142711,1,2019-02-10 02:49:44.894000+00:00,,Very small,Small,Small,Bottoms,,2018,0
meagan,120558,3,2019-02-10 02:50:52.361000+00:00,,Slightly small,Small,Small&Large,Bottoms,,2016,1
DjDfly,106758,4,2019-02-10 04:03:08.436000+00:00,3,Slightly small,Small,Small&Large,Dresses,,2017,0
Tries,129113,5,2019-02-10 04:31:52.096000+00:00,1,Just right,Small,Small,Outerwear,Steve Madden,2016,0
Jussil,105202,4,2019-02-10 04:32:44.009000+00:00,5,,Large,Small&Large,Bottoms,,2018,0
krissa,54887,5,2019-02-10 17:24:39.137000+00:00,,,,Small&Large,Tops,,2015,0
Krissa,146475,5,2019-02-10 17:31:01.051000+00:00,,Just right,,Small&Large,Tops,,2018,0
grace,153833,5,2019-02-10 17:31:25.775000+00:00,,Just right,Small,Small,Bottoms,,2019,0
Alessia,36172,4,2019-02-10 18:12:48.572000+00:00,4,,Small,Small&Large,Tops,,2016,0
lacy,153399,4,2019-02-10 19:00:56.227000+00:00,,Just right,Small,Small&Large,Tops,ModCloth,2017,0
lacy,40899,2,2019-02-10 19:03:17.331000+00:00,,Just right,Small,Small&Large,Tops,ModCloth,2013,1
SunnyK,153726,5,2019-02-10 19:04:40.654000+00:00,,,,Small&Large,Tops,ModCloth,2017,0
lacy,112771,2,2019-02-10 19:04:52.673000+00:00,,Just right,Small,Small&Large,Tops,ModCloth,2016,2
SunnyK,84436,5,2019-02-10 19:06:09.691000+00:00,,,,Small,Tops,,2015,2
ali,145314,5,2019-02-10 19:24:19.971000+00:00,,Just right,Small,Small,Dresses,,2016,1
JB,153375,5,2019-02-10 21:22:33.652000+00:00,4,,Small,Small,Bottoms,ModCloth,2019,2
Beckorama,135345,5,2019-02-10 21:24:28.694000+00:00,3,Just right,Small,Small&Large,Dresses,Chi Chi London,2019,0
Renata,153118,5,2019-02-10 23:11:37.540000+00:00,,Just right,Small,Small,Tops,Compania Fantastica,2019,2
Shans,152066,5,2019-02-11 03:37:37.778000+00:00,,,,Small,Tops,ModCloth,2018,0
Shans,152546,4,2019-02-11 03:40:52.852000+00:00,,,,Small&Large,Dresses,,2017,1
Shans,135345,1,2019-02-11 03:42:09.956000+00:00,,,,Small&Large,Dresses,Chi Chi London,2019,2
virginia,31752,5,2019-02-11 14:11:41.698000+00:00,,Just right,,Small&Large,Bottoms,,2016,0
virginia,152854,5,2019-02-11 14:15:02.948000+00:00,,Just right,,Small&Large,Dresses,,2019,0
Zan,118948,5,2019-02-11 15:28:10.900000+00:00,7,,Large,Small&Large,Tops,ModCloth,2015,1
fabric,152036,2,2019-02-11 15:30:19.733000+00:00,2,,Small,Small&Large,Tops,ModCloth,2018,0
lisa,135362,5,2019-02-11 15:48:52.086000+00:00,,Just right,Small,Small&Large,Dresses,Chi Chi London,2018,0
Zan,82256,5,2019-02-11 15:57:47.048000+00:00,8,,Large,Small&Large,Tops,,2017,2
sheila,150694,5,2019-02-11 18:24:02.602000+00:00,,Just right,Small,Small,Dresses,ModCloth,2019,1
sheila,153607,1,2019-02-11 18:26:40.196000+00:00,,Slightly large,Small,Small&Large,Tops,,2018,2
J,54887,5,2019-02-11 18:29:57.770000+00:00,5,Just right,Small,Small&Large,Tops,,2015,0
Margo,69157,5,2019-02-11 19:10:57.918000+00:00,1,,Small,Small&Large,Dresses,,2016,2
linden,153399,5,2019-02-11 20:15:50.882000+00:00,,Just right,,Small&Large,Tops,ModCloth,2017,0
Jenna,153711,5,2019-02-11 21:00:29.184000+00:00,3,Slightly large,Small,Small,Tops,,2018,1
Stephanie,153847,5,2019-02-11 22:33:55.446000+00:00,1,Just right,Small,Small&Large,Dresses,,2019,0
Stephanie,133656,5,2019-02-11 22:34:41.023000+00:00,2,Just right,Small,Small,Dresses,,2017,0
Stephanie,54887,3,2019-02-11 22:35:27.030000+00:00,1,Just right,Small,Small&Large,Tops,,2015,0
Stephanie,153381,3,2019-02-11 22:36:41.412000+00:00,1,Just right,Small,Small&Large,Dresses,,2018,0
Raven,21296,5,2019-02-12 01:09:31.793000+00:00,3,,Small,Small,Bottoms,ModCloth,2013,2
marjorie,27439,4,2019-02-12 01:16:08.043000+00:00,,Just right,Small,Small&Large,Outerwear,Steve Madden,2018,1
BabyBea,129267,3,2019-02-12 01:31:44.362000+00:00,1,,Small,Small,Tops,,2016,0
BabyBea,146244,4,2019-02-12 01:35:58.591000+00:00,2,,Small,Small&Large,Tops,Banned,2018,2
beth,153375,3,2019-02-12 01:40:04.648000+00:00,,Very large,Small,Small,Bottoms,ModCloth,2019,0
Rose,153717,5,2019-02-12 03:23:49.150000+00:00,3,,Small,Small,Tops,,2019,2
Ktlouwho,142524,2,2019-02-12 12:49:27.128000+00:00,2,Very small,Small,Small,Tops,,2019,0
jennz,153375,2,2019-02-12 14:11:20.997000+00:00,,,,Small,Bottoms,ModCloth,2019,0
KD,73186,5,2019-02-12 16:26:44.721000+00:00,2,,Small,Small&Large,Bottoms,,2016,1
carol,144541,3,2019-02-12 17:17:36.178000+00:00,,Very large,Small,Small&Large,Tops,,2019,0
jessica,153606,1,2019-02-12 17:31:42.089000+00:00,,Just right,Small,Small,Tops,,2018,0
diane,142524,4,2019-02-12 17:34:57.848000+00:00,,Just right,Small,Small,Tops,,2019,0
Brittany,36172,5,2019-02-12 17:57:56.944000+00:00,1,Just right,Small,Small&Large,Tops,,2016,2
L2P2,131290,3,2019-02-12 18:55:05.747000+00:00,4,,Small,Small,Dresses,,2015,0
nancy,153803,5,2019-02-12 19:05:10.306000+00:00,,Slightly small,Small,Small,Bottoms,Wrangler,2018,0
nancy,81802,4,2019-02-12 19:06:58.958000+00:00,,Slightly small,Small,Small&Large,Dresses,,2018,1
cara,143136,4,2019-02-12 19:33:11.012000+00:00,,Slightly small,Small,Small,Outerwear,ModCloth,2016,1
cara,141880,5,2019-02-12 19:33:30.552000+00:00,,Just right,Small,Small&Large,Bottoms,ModCloth,2018,2
annie,69157,5,2019-02-12 19:52:38.132000+00:00,,Just right,Small,Small&Large,Dresses,,2016,0
gassia,34935,2,2019-02-12 20:33:55.944000+00:00,,Very small,,Small&Large,Tops,,2013,0
gassia,34937,2,2019-02-12 20:34:50.042000+00:00,,Very small,,Small&Large,Tops,,2015,2
ashley,137731,5,2019-02-12 21:15:51.744000+00:00,,Just right,Small,Small,Dresses,,2019,1
areta,145314,4,2019-02-12 22:32:46.788000+00:00,,Slightly small,,Small,Dresses,,2016,0
althea,154797,5,2019-02-12 23:10:11.990000+00:00,,Just right,,Small&Large,Dresses,,2017,2
KaP,153721,5,2019-02-12 23:34:35.247000+00:00,2,,Small,Small,Tops,ModCloth,2018,0
road,153643,4,2019-02-13 01:07:12.989000+00:00,3,,Small,Small&Large,Dresses,,2019,0
Emjay,107539,3,2019-02-13 02:05:01.308000+00:00,6,,Large,Small&Large,Dresses,Chi Chi London,2015,0
annalouise,124877,3,2019-02-13 02:05:56.038000+00:00,,Slightly large,,Small&Large,Tops,,2016,0
annalouise,141072,3,2019-02-13 02:11:31.289000+00:00,,Slightly large,,Small,Tops,,2017,2
pe,153706,5,2019-02-13 04:11:59.849000+00:00,,Just right,,Small&Large,Tops,,2018,0
pe,113512,5,2019-02-13 04:13:29.230000+00:00,,Just right,,Small&Large,Tops,,2018,1
pe,114770,5,2019-02-13 04:14:09.539000+00:00,,Just right,,Small&Large,Tops,,2018,2
alexandra,81802,5,2019-02-13 04:58:10.706000+00:00,,Slightly small,Small,Small&Large,Dresses,,2018,0
Elsa,153847,4,2019-02-13 10:05:12.882000+00:00,3,Just right,Small,Small&Large,Dresses,,2019,2
kjo,132686,5,2019-02-13 12:31:22.671000+00:00,4,,Small,Small,Tops,,2019,0
Unimpressedandmad,87051,1,2019-02-13 13:31:55.724000+00:00,4,Slightly large,Small,Small&Large,Tops,,2018,0
Diana,153389,5,2019-02-13 14:43:34.884000+00:00,1,,Small,Small,Dresses,ModCloth,2019,2
Elin,77959,2,2019-02-13 15:02:32.994000+00:00,5,Very small,Large,Small&Large,Tops,,2016,1
charlotte,69157,5,2019-02-13 17:21:52.869000+00:00,,Slightly small,,Small&Large,Dresses,,2016,2
roxanne,135555,5,2019-02-13 17:29:43.628000+00:00,,Just right,,Small&Large,Outerwear,ModCloth,2016,2
jessica,143764,5,2019-02-13 17:35:30.104000+00:00,,Slightly large,Small,Small,Tops,Daisey Natives,2016,0
tracy,142524,5,2019-02-13 17:35:35.348000+00:00,,Just right,Small,Small,Tops,,2019,0
britta,69157,3,2019-02-13 18:42:56.188000+00:00,,Just right,,Small&Large,Dresses,,2016,0
music,153606,1,2019-02-13 18:55:13.924000+00:00,5,Slightly small,Large,Small,Tops,,2018,0
world,153833,4,2019-02-13 20:04:09.267000+00:00,2,,Small,Small,Bottoms,,2019,2
sarah,105593,5,2019-02-13 20:06:00.482000+00:00,,Just right,Small,Small,Bottoms,,2015,0
sarah,67507,5,2019-02-13 20:09:41.900000+00:00,,Just right,Small,Small,Tops,,2016,0
caren,114371,5,2019-02-13 20:12:31.538000+00:00,,Slightly large,,Small,Bottoms,,2016,0
kelley,142524,4,2019-02-13 20:38:55.703000+00:00,,Slightly large,,Small,Tops,,2019,1
jillian,142524,5,2019-02-13 20:59:41.069000+00:00,,Slightly large,Small,Small,Tops,,2019,0
emily,32134,4,2019-02-13 21:47:28.155000+00:00,,Just right,Small,Small&Large,Dresses,,2018,0
emilee,77879,5,2019-02-13 21:50:53.119000+00:00,,Just right,,Small&Large,Bottoms,,2015,2
wallace,106758,5,2019-02-13 22:26:50.506000+00:00,3,,Small,Small&Large,Dresses,,2017,0
tresa,143764,3,2019-02-13 22:42:09.578000+00:00,,Slightly small,,Small,Tops,Daisey Natives,2016,0
Megan,142524,1,2019-02-13 23:05:17.438000+00:00,3,Very small,Small,Small,Tops,,2019,0
rachael,107927,5,2019-02-13 23:18:52.622000+00:00,,Just right,Small,Small&Large,Dresses,,2016,2
Ashalina,103764,5,2019-02-14 00:20:51.372000+00:00,1,Just right,Small,Small&Large,Dresses,,2014,0
kristina,69157,5,2019-02-14 00:28:07.869000+00:00,,Slightly small,Small,Small&Large,Dresses,,2016,1
Leo,141856,4,2019-02-14 01:04:35.862000+00:00,4,,Small,Small&Large,Dresses,Chi Chi London,2019,0
cassie,116313,5,2019-02-14 01:25:45.068000+00:00,,Just right,,Small&Large,Dresses,,2015,1
stephanie,142002,3,2019-02-14 03:00:41.115000+00:00,,Slightly small,Small,Small&Large,Dresses,ModCloth,2017,0
martha,153445,5,2019-02-14 03:35:08.865000+00:00,,Just right,Small,Small&Large,Dresses,ModCloth,2017,2
ursula,140727,5,2019-02-14 05:39:08.115000+00:00,2,,Small,Small&Large,Bottoms,ModCloth,2019,2
cyndi,129113,5,2019-02-14 10:42:54.217000+00:00,,Just right,,Small,Outerwear,Steve Madden,2016,2
AjDink,47657,5,2019-02-14 13:30:55.089000+00:00,2,,Small,Small&Large,Bottoms,,2018,0
Ellen,153717,5,2019-02-14 17:38:53.323000+00:00,2,Just right,Small,Small,Tops,,2019,2
jennifer,84931,5,2019-02-14 18:26:32.763000+00:00,,Slightly small,Small,Small&Large,Tops,,2015,0
margaret,84931,5,2019-02-14 18:29:32.648000+00:00,,Slightly small,Small,Small&Large,Tops,,2015,0
jacqueline,54887,5,2019-02-14 18:30:50.428000+00:00,,Just right,Small,Small&Large,Tops,,2015,2
sydney,153375,4,2019-02-14 18:32:58.523000+00:00,,Slightly large,,Small,Bottoms,ModCloth,2019,1
anja,67531,5,2019-02-14 18:48:08.155000+00:00,,Just right,,Small&Large,Tops,,2019,0
sabrina,153897,5,2019-02-14 18:50:52.467000+00:00,,Just right,Small,Small&Large,Dresses,,2019,2
sydney,135345,3,2019-02-14 18:52:42.811000+00:00,,Very small,,Small&Large,Dresses,Chi Chi London,2019,2
kathy,144543,1,2019-02-14 18:54:06.664000+00:00,,Slightly large,Small,Small&Large,Tops,,2019,0
deann,121272,5,2019-02-14 19:00:26.108000+00:00,,Just right,,Small&Large,Bottoms,Miss Candyfloss,2018,0
keri,81802,1,2019-02-14 19:00:52.323000+00:00,,Just right,,Small&Large,Dresses,,2018,2
kristi,153375,5,2019-02-14 19:02:41.402000+00:00,,Just right,,Small,Bottoms,ModCloth,2019,2
jessica,153375,5,2019-02-14 19:28:16.566000+00:00,,Slightly large,Small,Small,Bottoms,ModCloth,2019,0
shannon,144543,3,2019-02-14 19:31:15.216000+00:00,,Slightly small,Small,Small&Large,Tops,,2019,0
shannon,153606,3,2019-02-14 19:35:49.438000+00:00,,Slightly small,Small,Small,Tops,,2018,0
sandra,152153,5,2019-02-14 19:39:14.288000+00:00,,Just right,Small,Small&Large,Outerwear,Wrangler,2018,0
lori,84931,5,2019-02-14 19:49:51.487000+00:00,,Just right,,Small&Large,Tops,,2015,1
whitdit,143348,5,2019-02-14 20:03:55.711000+00:00,4,Just right,Small,Small,Tops,,2018,0
Sueboo,150433,3,2019-02-14 20:17:50.056000+00:00,6,Just right,Large,Small,Tops,,2018,0
kimberly,114770,5,2019-02-14 20:25:19.035000+00:00,,Slightly large,Large,Small&Large,Tops,,2018,0
justine,27439,4,2019-02-14 20:34:17.928000+00:00,,Just right,Large,Small&Large,Outerwear,Steve Madden,2018,2
katie,132320,4,2019-02-14 20:36:12.856000+00:00,,Slightly small,Small,Small,Bottoms,,2019,0
melissa,153706,5,2019-02-14 20:39:13.125000+00:00,,Just right,Small,Small&Large,Tops,,2018,0
frances,153557,5,2019-02-14 20:53:08.872000+00:00,,Just right,Small,Small&Large,Bottoms,ModCloth,2018,2
linda,119314,3,2019-02-14 21:07:49.474000+00:00,,Slightly small,,Small&Large,Dresses,Retrolicious,2017,0
amy,153941,4,2019-02-14 21:28:44.216000+00:00,,Slightly small,Small,Small&Large,Outerwear,,2017,0
Natalie,153643,3,2019-02-14 21:37:00.910000+00:00,2,Just right,Small,Small&Large,Dresses,,2019,2
SeaSicSara,119314,5,2019-02-14 21:57:30.072000+00:00,8,,Large,Small&Large,Dresses,Retrolicious,2017,0
linda,69157,5,2019-02-14 22:24:31.364000+00:00,,Just right,,Small&Large,Dresses,,2016,0
linda,50405,5,2019-02-14 22:26:56.257000+00:00,,Just right,,Small&Large,Tops,,2015,0
Yvonne,77959,3,2019-02-14 22:30:23.605000+00:00,,Slightly small,Small,Small&Large,Tops,,2016,1
Yvonne,108550,5,2019-02-14 22:32:34.894000+00:00,,Just right,Small,Small,Dresses,,2016,2
kayleigh,141853,3,2019-02-14 23:35:44.885000+00:00,,Slightly small,,Small&Large,Dresses,Chi Chi London,2017,2
kira,153454,5,2019-02-15 01:27:15.967000+00:00,,Just right,,Small,Bottoms,ModCloth,2018,2
shayla,69157,5,2019-02-15 02:12:53.198000+00:00,,Just right,,Small&Large,Dresses,,2016,2
michelle,144543,3,2019-02-15 02:19:23.585000+00:00,,Slightly small,Small,Small&Large,Tops,,2019,0
amber,69157,4,2019-02-15 02:44:05.908000+00:00,,Just right,Small,Small&Large,Dresses,,2016,0
suzanne,135363,5,2019-02-15 02:50:49.151000+00:00,,Just right,,Small&Large,Dresses,Chi Chi London,2017,1
amanda,67022,5,2019-02-15 03:23:04.493000+00:00,,Just right,Small,Small,Tops,Out of Print,2013,0
Sydneyalyse,32134,5,2019-02-15 03:28:23.017000+00:00,5,Just right,Large,Small&Large,Dresses,,2018,0
kathleen,106758,5,2019-02-15 12:06:00.779000+00:00,,Just right,,Small&Large,Dresses,,2017,1
sonia,153375,4,2019-02-15 12:43:58.688000+00:00,,Slightly large,,Small,Bottoms,ModCloth,2019,2
mom,153881,5,2019-02-15 13:51:38.996000+00:00,4,Just right,Small,Small&Large,Dresses,,2017,2
becky,144543,1,2019-02-15 14:08:58.609000+00:00,,Very small,Small,Small&Large,Tops,,2019,1
sunnyshopper,76049,5,2019-02-15 14:17:48.198000+00:00,7,,Large,Small&Large,Bottoms,,2017,0
Sp0rk,140525,4,2019-02-15 15:33:13.098000+00:00,4,,Small,Small&Large,Tops,,2017,1
Sp0rk,112771,4,2019-02-15 15:34:03.310000+00:00,4,,Small,Small&Large,Tops,ModCloth,2016,2
jennifer,32406,4,2019-02-15 16:14:29.553000+00:00,,Slightly large,Small,Small&Large,Dresses,,2013,0
jennifer,31644,4,2019-02-15 16:14:35.125000+00:00,,Slightly large,Small,Small&Large,Dresses,,2015,0
jennifer,108550,5,2019-02-15 16:14:41.510000+00:00,,Just right,Small,Small,Dresses,,2016,0
jennifer,137371,5,2019-02-15 16:14:47.164000+00:00,,Just right,Small,Small&Large,Tops,,2019,0
jennifer,40141,2,2019-02-15 16:15:24.726000+00:00,,Very small,Small,Small,Dresses,Retrolicious,2017,0
jennifer,119314,5,2019-02-15 16:15:29.726000+00:00,,Just right,Small,Small&Large,Dresses,Retrolicious,2017,0
LME,142695,4,2019-02-15 17:29:45.852000+00:00,2,Just right,Small,Small&Large,Dresses,Emily and Fin,2017,0
alexandra,132320,4,2019-02-15 17:36:04.229000+00:00,,Just right,Small,Small,Bottoms,,2019,0
alexandra,83276,3,2019-02-15 17:37:56.910000+00:00,,Just right,Small,Small,Bottoms,,2018,1
olivia,142524,3,2019-02-15 18:18:21.569000+00:00,,Slightly small,Small,Small,Tops,,2019,2
jordyn,135345,5,2019-02-15 18:26:14.400000+00:00,,Just right,,Small&Large,Dresses,Chi Chi London,2019,2
elizabeth,137285,4,2019-02-15 18:32:37.342000+00:00,,Just right,Small,Small&Large,Dresses,Chi Chi London,2018,0
stephanie,142524,4,2019-02-15 19:03:58.352000+00:00,,Slightly large,Small,Small,Tops,,2019,0
mary,153130,3,2019-02-15 19:04:41.895000+00:00,,Just right,Small,Small,Dresses,,2017,0
karen,153880,5,2019-02-15 19:05:24.632000+00:00,,Just right,Small,Small&Large,Dresses,,2017,0
ardyce,114010,5,2019-02-15 19:11:42.615000+00:00,,Just right,,Small&Large,Tops,,2015,0
bridgid,153847,3,2019-02-15 19:19:57.900000+00:00,,Very small,,Small&Large,Dresses,,2019,0
breann,109327,5,2019-02-15 19:20:27.917000+00:00,,Just right,,Small&Large,Bottoms,,2014,0
sharon,47325,4,2019-02-15 19:34:31.256000+00:00,,,Small,Small&Large,Outerwear,,2015,0
Kate,142524,1,2019-02-15 19:59:14.032000+00:00,3,Very large,Small,Small,Tops,,2019,0
anna,144543,1,2019-02-15 20:10:09.316000+00:00,,Slightly large,Small,Small&Large,Tops,,2019,0
stephanie,150694,5,2019-02-15 20:40:50.043000+00:00,,Slightly small,Small,Small,Dresses,ModCloth,2019,0
stephanie,31644,5,2019-02-15 20:47:44.816000+00:00,,Just right,Small,Small&Large,Dresses,,2015,0
stephanie,32405,5,2019-02-15 20:49:55.237000+00:00,,Just right,Small,Small&Large,Dresses,,2012,0
JRennie,40899,5,2019-02-15 21:36:21.868000+00:00,2,,Small,Small&Large,Tops,ModCloth,2013,0
Lee,153902,5,2019-02-15 21:40:01.115000+00:00,3,Just right,Small,Small,Dresses,,2017,0
donna,153847,5,2019-02-15 22:52:53.437000+00:00,,Just right,,Small&Large,Dresses,,2019,0
donna,150866,5,2019-02-15 22:55:43.874000+00:00,,Just right,,Small,Dresses,ModCloth,2018,0
kristal,54887,5,2019-02-15 23:16:59.647000+00:00,,Just right,,Small&Large,Tops,,2015,0
Ellie,146475,5,2019-02-15 23:56:28.298000+00:00,,,Small,Small&Large,Tops,,2018,1
sher,59176,5,2019-02-16 01:08:15.994000+00:00,,Just right,,Small&Large,Tops,ModCloth,2013,0
sher,27439,5,2019-02-16 01:12:50.392000+00:00,,Just right,,Small&Large,Outerwear,Steve Madden,2018,1
